instrument_type,symbol,exchange,currency
ETF,SPY,ARCA,USD
ETF,QQQ,ARCA,USD
ETF,IWM,ARCA,USD
ETF,DIA,ARCA,USD
ETF,VOO,ARCA,USD
ETF,VTI,ARCA,USD
ETF,EFA,ARCA,USD
ETF,EEM,ARCA,USD
ETF,AGG,ARCA,USD
ETF,LQD,ARCA,USD
ETF,HYG,ARCA,USD
ETF,XLF,ARCA,USD
ETF,XLE,ARCA,USD
ETF,XLK,ARCA,USD
ETF,XLV,ARCA,USD
ETF,XLI,ARCA,USD
ETF,XLP,ARCA,USD
ETF,XLY,ARCA,USD
ETF,XLB,ARCA,USD
ETF,XLU,ARCA,USD
ETF,GLD,ARCA,USD
ETF,SLV,ARCA,USD
ETF,USO,ARCA,USD
ETF,UNG,ARCA,USD
ETF,TLT,ARCA,USD
ETF,IEF,ARCA,USD
ETF,SHY,ARCA,USD
ETF,IYR,ARCA,USD
ETF,VNQ,ARCA,USD
ETF,ARKK,ARCA,USD
ETF,SMH,ARCA,USD
ETF,SOXX,ARCA,USD
ETF,XBI,ARCA,USD
ETF,IBB,ARCA,USD
ETF,KRE,ARCA,USD
ETF,KBE,ARCA,USD
ETF,GDX,ARCA,USD
ETF,GDXJ,ARCA,USD
ETF,SIL,ARCA,USD
ETF,SLX,ARCA,USD
ETF,COPX,ARCA,USD
ETF,REMX,ARCA,USD
ETF,URA,ARCA,USD
ETF,LIT,ARCA,USD
ETF,ICLN,ARCA,USD
ETF,TAN,ARCA,USD
ETF,QCLN,ARCA,USD
ETF,PBW,ARCA,USD
ETF,FAN,ARCA,USD
ETF,PBD,ARCA,USD
ETF,WOOD,ARCA,USD
ETF,CUT,ARCA,USD
ETF,MOO,ARCA,USD
ETF,WEAT,ARCA,USD
ETF,CORN,ARCA,USD
ETF,SOYB,ARCA,USD
ETF,DBA,ARCA,USD
ETF,DBC,ARCA,USD
ETF,PDBC,ARCA,USD
ETF,GSG,ARCA,USD
ETF,USCI,ARCA,USD
ETF,DJP,ARCA,USD
ETF,TIP,ARCA,USD
ETF,VTIP,ARCA,USD
ETF,BND,ARCA,USD
ETF,BSV,ARCA,USD
ETF,BIV,ARCA,USD
ETF,BLV,ARCA,USD
ETF,VGSH,ARCA,USD
ETF,VGIT,ARCA,USD
ETF,VGLT,ARCA,USD
ETF,SCHO,ARCA,USD
ETF,SCHR,ARCA,USD
ETF,SCHQ,ARCA,USD
ETF,GOVT,ARCA,USD
ETF,TFLO,ARCA,USD
ETF,SHV,ARCA,USD
ETF,BIL,ARCA,USD
ETF,SGOV,ARCA,USD
ETF,USFR,ARCA,USD
ETF,MINT,ARCA,USD
ETF,NEAR,ARCA,USD
ETF,JPST,ARCA,USD
ETF,SHYG,ARCA,USD
ETF,JNK,ARCA,USD
ETF,BKLN,ARCA,USD
ETF,SRLN,ARCA,USD
ETF,EMB,ARCA,USD
ETF,PCY,ARCA,USD
ETF,VWOB,ARCA,USD
ETF,IGOV,ARCA,USD
ETF,BWX,ARCA,USD
ETF,BNDX,ARCA,USD
ETF,EMLC,ARCA,USD
ETF,LEMB,ARCA,USD
ETF,ELD,ARCA,USD
ETF,ISHG,ARCA,USD
ETF,IGIB,ARCA,USD
ETF,IUSB,ARCA,USD
ETF,FBND,ARCA,USD
ETF,ANGL,ARCA,USD
ETF,HYLB,ARCA,USD
ETF,USHY,ARCA,USD
ETF,JCPB,ARCA,USD
ETF,LQDH,ARCA,USD
ETF,HYS,ARCA,USD
ETF,XYLD,ARCA,USD
ETF,QYLD,ARCA,USD
ETF,JEPI,ARCA,USD
ETF,JEPQ,ARCA,USD
ETF,SCHD,ARCA,USD
ETF,DGRO,ARCA,USD
ETF,DGRW,ARCA,USD
ETF,VIG,ARCA,USD
ETF,NOBL,ARCA,USD
ETF,DIV,ARCA,USD
ETF,DVY,ARCA,USD
ETF,HDV,ARCA,USD
ETF,SPYD,ARCA,USD
ETF,SDY,ARCA,USD
ETF,VYM,ARCA,USD
ETF,SPHD,ARCA,USD
ETF,SPYV,ARCA,USD
ETF,SPYG,ARCA,USD
ETF,VOOG,ARCA,USD
ETF,VOOV,ARCA,USD
ETF,MGK,ARCA,USD
ETF,MGV,ARCA,USD
ETF,VUG,ARCA,USD
ETF,VTV,ARCA,USD
ETF,VV,ARCA,USD
ETF,VO,ARCA,USD
ETF,VB,ARCA,USD
ETF,VOT,ARCA,USD
ETF,VBK,ARCA,USD
ETF,VTWO,ARCA,USD
ETF,VTWV,ARCA,USD
ETF,EWZ,AMEX,USD
ETF,EWJ,AMEX,USD
ETF,EWG,AMEX,USD
ETF,EWU,AMEX,USD
ETF,EWA,AMEX,USD
ETF,EWH,AMEX,USD
ETF,EWI,AMEX,USD
ETF,EWL,AMEX,USD
ETF,EWP,AMEX,USD
ETF,EWQ,AMEX,USD
ETF,EWS,AMEX,USD
ETF,EWW,AMEX,USD
ETF,EWT,AMEX,USD
ETF,EWY,AMEX,USD
ETF,EIDO,AMEX,USD
ETF,EIRL,AMEX,USD
ETF,EIS,AMEX,USD
ETF,ENZL,AMEX,USD
ETF,EPHE,AMEX,USD
ETF,EPI,AMEX,USD
ETF,EPP,AMEX,USD
ETF,EPOL,AMEX,USD
ETF,EPU,AMEX,USD
ETF,ERUS,AMEX,USD
ETF,EUSA,AMEX,USD
ETF,EWD,AMEX,USD
ETF,EWK,AMEX,USD
ETF,EWN,AMEX,USD
ETF,EWO,AMEX,USD
ETF,EWM,AMEX,USD
ETF,FXI,AMEX,USD
ETF,GXC,AMEX,USD
ETF,MCHI,AMEX,USD
ETF,ASHR,AMEX,USD
ETF,ASHS,AMEX,USD
ETF,CNYA,AMEX,USD
ETF,KWEB,AMEX,USD
ETF,PGJ,AMEX,USD
ETF,CHIQ,AMEX,USD
ETF,CHIX,AMEX,USD
ETF,CHII,AMEX,USD
ETF,CHIE,AMEX,USD
ETF,CHIM,AMEX,USD
ETF,TAO,AMEX,USD
ETF,XPP,AMEX,USD
ETF,PEK,AMEX,USD
ETF,GCH,AMEX,USD
ETF,ETF001,AMEX,USD
ETF,ETF002,ARCA,USD
ETF,ETF003,AMEX,USD
ETF,ETF004,ARCA,USD
ETF,ETF005,AMEX,USD
ETF,ETF006,ARCA,USD
ETF,ETF007,AMEX,USD
ETF,ETF008,ARCA,USD
ETF,ETF009,AMEX,USD
ETF,ETF010,ARCA,USD
ETF,ETF011,AMEX,USD
ETF,ETF012,ARCA,USD
ETF,ETF013,AMEX,USD
ETF,ETF014,ARCA,USD
ETF,ETF015,AMEX,USD
ETF,ETF016,ARCA,USD
ETF,ETF017,AMEX,USD
ETF,ETF018,ARCA,USD
ETF,ETF019,AMEX,USD
ETF,ETF020,ARCA,USD
ETF,ETF021,AMEX,USD
ETF,ETF022,ARCA,USD
ETF,ETF023,AMEX,USD
ETF,ETF024,ARCA,USD
ETF,ETF025,AMEX,USD
ETF,ETF026,ARCA,USD
ETF,ETF027,AMEX,USD
ETF,ETF028,ARCA,USD
ETF,ETF029,AMEX,USD
ETF,ETF030,ARCA,USD
ETF,ETF031,AMEX,USD
ETF,ETF032,ARCA,USD
ETF,ETF033,AMEX,USD
ETF,ETF034,ARCA,USD
ETF,ETF035,AMEX,USD
