instrument_type,symbol,exchange,currency
ETF,IWM,AMEX,USD
ETF,DIA,AMEX,USD
ETF,SPY,AMEX,USD
ETF,QQQ,AMEX,USD
ETF,XLF,AMEX,USD
ETF,XLE,AMEX,USD
ETF,XLK,AMEX,USD
ETF,XLV,AMEX,USD
ETF,XLI,AMEX,USD
ETF,XLP,AMEX,USD
ETF,XLY,AMEX,USD
ETF,XLB,AMEX,USD
ETF,XLU,AMEX,USD
ETF,EWZ,AMEX,USD
ETF,EWJ,AMEX,USD
ETF,EWG,AMEX,USD
ETF,EWU,AMEX,USD
ETF,EWA,AMEX,USD
ETF,EWH,AMEX,USD
ETF,EWI,AMEX,USD
ETF,EWL,AMEX,USD
ETF,EWP,AMEX,USD
ETF,EWQ,AMEX,USD
ETF,EWS,AMEX,USD
ETF,EWW,AMEX,USD
ETF,EWT,AMEX,USD
ETF,EWY,AMEX,USD
ETF,EIDO,AMEX,USD
ETF,EIRL,AMEX,USD
ETF,EIS,AMEX,USD
ETF,ENZL,AMEX,USD
ETF,EPHE,AMEX,USD
ETF,EPI,AMEX,USD
ETF,EPP,AMEX,USD
ETF,EPOL,AMEX,USD
ETF,EPU,AMEX,USD
ETF,ERUS,AMEX,USD
ETF,EUSA,AMEX,USD
ETF,EWD,AMEX,USD
ETF,EWK,AMEX,USD
ETF,EWN,AMEX,USD
ETF,EWO,AMEX,USD
ETF,FXI,AMEX,USD
ETF,GXC,AMEX,USD
ETF,MCHI,AMEX,USD
ETF,ASHR,AMEX,USD
ETF,ASHS,AMEX,USD
ETF,CNYA,AMEX,USD
ETF,KWEB,AMEX,USD
ETF,PGJ,AMEX,USD
ETF,CHIQ,AMEX,USD
ETF,CHIX,AMEX,USD
ETF,CHIE,AMEX,USD
ETF,CHIM,AMEX,USD
ETF,TAO,AMEX,USD
ETF,XPP,AMEX,USD
ETF,PEK,AMEX,USD
ETF,GCH,AMEX,USD
ETF,KBA,AMEX,USD
ETF,KFYP,AMEX,USD
ETF,VOO,ARCA,USD
ETF,IVV,ARCA,USD
ETF,VTI,ARCA,USD
ETF,VV,ARCA,USD
ETF,VO,ARCA,USD
ETF,VB,ARCA,USD
ETF,VUG,ARCA,USD
ETF,VTV,ARCA,USD
ETF,MGK,ARCA,USD
ETF,MGV,ARCA,USD
ETF,VOOG,ARCA,USD
ETF,VOOV,ARCA,USD
ETF,SPYG,ARCA,USD
ETF,SPYV,ARCA,USD
ETF,VVUG,ARCA,USD
ETF,RSP,ARCA,USD
ETF,QQQM,ARCA,USD
ETF,ONEQ,ARCA,USD
ETF,TQQQ,ARCA,USD
ETF,SQQQ,ARCA,USD
ETF,QLD,ARCA,USD
ETF,QID,ARCA,USD
ETF,ARKK,ARCA,USD
ETF,ARKQ,ARCA,USD
ETF,ARKG,ARCA,USD
ETF,ARKW,ARCA,USD
ETF,ARKF,ARCA,USD
ETF,IJH,ARCA,USD
ETF,IJR,ARCA,USD
ETF,VBK,ARCA,USD
ETF,VOT,ARCA,USD
ETF,VTWO,ARCA,USD
ETF,VTWV,ARCA,USD
ETF,SCHX,ARCA,USD
ETF,SCHM,ARCA,USD
ETF,SCHA,ARCA,USD
ETF,XLRE,ARCA,USD
ETF,XRT,ARCA,USD
ETF,XHB,ARCA,USD
ETF,XBI,ARCA,USD
ETF,IBB,ARCA,USD
ETF,KRE,ARCA,USD
ETF,KBE,ARCA,USD
ETF,KCE,ARCA,USD
ETF,GDX,ARCA,USD
ETF,GDXJ,ARCA,USD
ETF,SIL,ARCA,USD
ETF,SLX,ARCA,USD
ETF,COPX,ARCA,USD
ETF,REMX,ARCA,USD
ETF,URA,ARCA,USD
ETF,LIT,ARCA,USD
ETF,ICLN,ARCA,USD
ETF,TAN,ARCA,USD
ETF,QCLN,ARCA,USD
ETF,PBW,ARCA,USD
ETF,FAN,ARCA,USD
ETF,PBD,ARCA,USD
ETF,WOOD,ARCA,USD
ETF,CUT,ARCA,USD
ETF,MOO,ARCA,USD
ETF,WEAT,ARCA,USD
ETF,CORN,ARCA,USD
ETF,SOYB,ARCA,USD
ETF,DBA,ARCA,USD
ETF,DBC,ARCA,USD
ETF,PDBC,ARCA,USD
ETF,GSG,ARCA,USD
ETF,USCI,ARCA,USD
ETF,DJP,ARCA,USD
ETF,TIP,ARCA,USD
ETF,VTIP,ARCA,USD
ETF,VNQ,ARCA,USD
ETF,IYR,ARCA,USD
ETF,SCHH,ARCA,USD
ETF,RWR,ARCA,USD
ETF,REZ,ARCA,USD
ETF,REM,ARCA,USD
ETF,MORT,ARCA,USD
ETF,AGG,ARCA,USD
ETF,BND,ARCA,USD
ETF,IUSB,ARCA,USD
ETF,BNDX,ARCA,USD
ETF,SCHZ,ARCA,USD
ETF,FBND,ARCA,USD
ETF,BIV,ARCA,USD
ETF,BLV,ARCA,USD
ETF,BSV,ARCA,USD
ETF,VGSH,ARCA,USD
ETF,VGIT,ARCA,USD
ETF,VGLT,ARCA,USD
ETF,SCHO,ARCA,USD
ETF,SCHR,ARCA,USD
ETF,SCHQ,ARCA,USD
ETF,GOVT,ARCA,USD
ETF,TFLO,ARCA,USD
ETF,SHV,ARCA,USD
ETF,BIL,ARCA,USD
ETF,SGOV,ARCA,USD
ETF,USFR,ARCA,USD
ETF,MINT,ARCA,USD
ETF,NEAR,ARCA,USD
ETF,JPST,ARCA,USD
ETF,SHYG,ARCA,USD
ETF,JNK,ARCA,USD
ETF,HYG,ARCA,USD
ETF,BKLN,ARCA,USD
ETF,SRLN,ARCA,USD
ETF,EMB,ARCA,USD
ETF,PCY,ARCA,USD
ETF,VWOB,ARCA,USD
ETF,IGOV,ARCA,USD
ETF,BWX,ARCA,USD
ETF,EMLC,ARCA,USD
ETF,LEMB,ARCA,USD
ETF,ELD,ARCA,USD
ETF,ISHG,ARCA,USD
ETF,IGIB,ARCA,USD
ETF,ANGL,ARCA,USD
ETF,HYLB,ARCA,USD
ETF,USHY,ARCA,USD
ETF,JCPB,ARCA,USD
ETF,LQDH,ARCA,USD
ETF,HYS,ARCA,USD
ETF,TLT,ARCA,USD
ETF,IEF,ARCA,USD
ETF,SHY,ARCA,USD
ETF,VCIT,ARCA,USD
ETF,VCLT,ARCA,USD
ETF,VCSH,ARCA,USD
ETF,VMBS,ARCA,USD
ETF,GNMA,ARCA,USD
ETF,MBB,ARCA,USD
ETF,TLH,ARCA,USD
ETF,TLO,ARCA,USD
ETF,IEI,ARCA,USD
ETF,VIG,ARCA,USD
ETF,NOBL,ARCA,USD
ETF,DIV,ARCA,USD
ETF,DVY,ARCA,USD
ETF,HDV,ARCA,USD
ETF,SPYD,ARCA,USD
ETF,SDY,ARCA,USD
ETF,VYM,ARCA,USD
ETF,SPHD,ARCA,USD
ETF,DGRO,ARCA,USD
ETF,DGRW,ARCA,USD
ETF,SCHD,ARCA,USD
ETF,QUAL,ARCA,USD
ETF,MTUM,ARCA,USD
ETF,VLUE,ARCA,USD
ETF,SIZE,ARCA,USD
ETF,USMV,ARCA,USD
ETF,ACWV,ARCA,USD
ETF,EFA,ARCA,USD
ETF,EEM,ARCA,USD
ETF,ACWI,ARCA,USD
ETF,ACWX,ARCA,USD
ETF,VT,ARCA,USD
ETF,VWO,ARCA,USD
ETF,IEFA,ARCA,USD
ETF,IEMG,ARCA,USD
ETF,IXUS,ARCA,USD
ETF,VEA,ARCA,USD
ETF,HEFA,ARCA,USD
ETF,EFAV,ARCA,USD
ETF,EFV,ARCA,USD
ETF,EFG,ARCA,USD
ETF,SCZ,ARCA,USD
ETF,EWC,ARCA,USD
ETF,GLD,ARCA,USD
ETF,SLV,ARCA,USD
ETF,USO,ARCA,USD
ETF,UNG,ARCA,USD
ETF,SGDJ,ARCA,USD
ETF,GOAU,ARCA,USD
ETF,SILJ,ARCA,USD
ETF,BATT,ARCA,USD
ETF,XME,ARCA,USD
ETF,XOP,ARCA,USD
ETF,OIH,ARCA,USD
ETF,KOL,ARCA,USD
ETF,CPER,ARCA,USD
ETF,UGA,ARCA,USD
ETF,IHI,ARCA,USD
ETF,IYH,ARCA,USD
ETF,IYF,ARCA,USD
ETF,IYW,ARCA,USD
ETF,IYM,ARCA,USD
ETF,IYK,ARCA,USD
ETF,IYC,ARCA,USD
ETF,IYE,ARCA,USD
ETF,IYY,ARCA,USD
ETF,IWD,ARCA,USD
ETF,IWF,ARCA,USD
ETF,IWN,ARCA,USD
ETF,IWO,ARCA,USD
ETF,IWS,ARCA,USD
ETF,IWP,ARCA,USD
ETF,IJT,ARCA,USD
ETF,IJJ,ARCA,USD
ETF,IJK,ARCA,USD
ETF,IJS,ARCA,USD
ETF,IVW,ARCA,USD
ETF,IVE,ARCA,USD
ETF,IVOG,ARCA,USD
ETF,IVOO,ARCA,USD
ETF,VBR,ARCA,USD
ETF,VOE,ARCA,USD
ETF,SPMD,ARCA,USD
ETF,SPLG,ARCA,USD
ETF,ITOT,ARCA,USD
ETF,SCHB,ARCA,USD
ETF,VONG,ARCA,USD
ETF,VONV,ARCA,USD
ETF,VOTE,ARCA,USD
ETF,VTHR,ARCA,USD
ETF,VTWG,ARCA,USD
ETF,VIOO,ARCA,USD
ETF,VIOG,ARCA,USD
ETF,VIOV,ARCA,USD
ETF,SPTM,ARCA,USD
ETF,SPSM,ARCA,USD
ETF,XLG,ARCA,USD
ETF,OEF,ARCA,USD
ETF,ESHY,ARCA,USD
ETF,IGSB,ARCA,USD
ETF,IGLB,ARCA,USD
ETF,HYGV,ARCA,USD
ETF,HYD,ARCA,USD
ETF,HYDW,ARCA,USD
ETF,TOTL,ARCA,USD
ETF,BNDW,ARCA,USD
ETF,IAGG,ARCA,USD
ETF,ILTB,ARCA,USD
ETF,ITE,ARCA,USD
ETF,ISTB,ARCA,USD
ETF,FALN,ARCA,USD
ETF,FPE,ARCA,USD
ETF,PFF,ARCA,USD
ETF,PGX,ARCA,USD
ETF,PGF,ARCA,USD
ETF,PSK,ARCA,USD
ETF,VVR,ARCA,USD
ETF,FLRN,ARCA,USD
ETF,GVI,ARCA,USD
ETF,GSY,ARCA,USD
ETF,BILS,ARCA,USD
ETF,VIGI,ARCA,USD
ETF,VYMI,ARCA,USD
ETF,SCHY,ARCA,USD
ETF,DIVB,ARCA,USD
ETF,FDL,ARCA,USD
ETF,PFFD,ARCA,USD
ETF,EWM,ARCA,USD
ETF,CGEM,ARCA,USD
ETF,CQQQ,ARCA,USD
ETF,CNXT,ARCA,USD
ETF,CXSE,ARCA,USD
ETF,CHAU,ARCA,USD
ETF,CHAD,ARCA,USD
ETF,YINN,ARCA,USD
ETF,YANG,ARCA,USD
ETF,EZA,ARCA,USD
ETF,UUP,ARCA,USD
ETF,UDN,ARCA,USD
ETF,FXE,ARCA,USD
ETF,FXY,ARCA,USD
ETF,FXB,ARCA,USD
ETF,FXA,ARCA,USD
ETF,FXC,ARCA,USD
ETF,CYB,ARCA,USD
ETF,CEW,ARCA,USD
ETF,BNO,ARCA,USD
ETF,BOIL,ARCA,USD
ETF,KOLD,ARCA,USD
ETF,UVXY,ARCA,USD
ETF,VXX,ARCA,USD
ETF,SVXY,ARCA,USD
ETF,TZA,ARCA,USD
ETF,TNA,ARCA,USD
ETF,UPRO,ARCA,USD
ETF,SPXU,ARCA,USD
ETF,SPXL,ARCA,USD
ETF,SH,ARCA,USD
ETF,SDS,ARCA,USD
ETF,SSO,ARCA,USD
