instrument_type,symbol,exchange,currency,con_id,initial_margin,maintenance_margin,timestamp_utc,status,error
ETF,IWM,ARCA,USD,,,,2026-09-03T09:50:51.321589+00:00,failed,contract: Mock contract lookup failure for IWM
ETF,DIA,ARCA,USD,129860,3283.34,3502.14,2026-09-03T09:50:51.363627+00:00,ok,
ETF,QQQ,ARCA,USD,784331,859.06,1238.05,2026-09-03T09:50:51.399728+00:00,ok,
ETF,SPY,ARCA,USD,338996,1750.88,2688.46,2026-09-03T09:50:51.414999+00:00,ok,
ETF,VOO,ARCA,USD,340519,2165.81,1154.23,2026-09-03T09:50:51.438559+00:00,ok,
ETF,EEM,ARCA,USD,650856,4292.83,3193.60,2026-09-03T09:50:51.755359+00:00,ok,
ETF,EFA,ARCA,USD,309451,2564.83,1353.57,2026-09-03T09:50:51.986049+00:00,ok,
ETF,AGG,ARCA,USD,717798,3026.16,1345.87,2026-09-03T09:50:52.040929+00:00,ok,
ETF,VTI,ARCA,USD,288651,4988.92,2234.29,2026-09-03T09:50:52.141959+00:00,ok,
ETF,LQD,ARCA,USD,159317,2541.76,3833.74,2026-09-03T09:50:52.614569+00:00,ok,
ETF,XLF,ARCA,USD,210163,4606.83,3533.87,2026-09-03T09:50:52.751142+00:00,ok,
ETF,XLK,ARCA,USD,143491,3931.30,2341.76,2026-09-03T09:50:52.861213+00:00,ok,
ETF,HYG,ARCA,USD,809384,587.65,3744.76,2026-09-03T09:50:52.905848+00:00,ok,
ETF,XLI,ARCA,USD,854934,2404.12,1162.47,2026-09-03T09:50:53.329859+00:00,ok,
ETF,XLE,ARCA,USD,421592,1044.52,1208.91,2026-09-03T09:50:53.544136+00:00,ok,
ETF,XLV,ARCA,USD,583986,819.47,2671.97,2026-09-03T09:50:53.625987+00:00,ok,
ETF,XLP,ARCA,USD,667984,4709.81,2455.76,2026-09-03T09:50:53.824921+00:00,ok,
ETF,XLY,ARCA,USD,298144,2601.61,3024.67,2026-09-03T09:50:53.977679+00:00,ok,
ETF,XLU,ARCA,USD,337783,4928.74,754.30,2026-09-03T09:50:54.044270+00:00,ok,
ETF,XLB,ARCA,USD,620127,1248.40,2148.31,2026-09-03T09:50:54.495581+00:00,ok,
ETF,UNG,ARCA,USD,163570,4933.89,1354.73,2026-09-03T09:50:54.589456+00:00,ok,
ETF,GLD,ARCA,USD,505268,2547.54,1922.83,2026-09-03T09:50:54.610719+00:00,ok,
ETF,IEF,ARCA,USD,453381,860.50,1068.97,2026-09-03T09:50:55.019769+00:00,ok,
ETF,TLT,ARCA,USD,684781,2386.51,2501.22,2026-09-03T09:50:55.259726+00:00,ok,
ETF,USO,ARCA,USD,249890,1574.09,1824.83,2026-09-03T09:50:55.324507+00:00,ok,
ETF,IYR,ARCA,USD,177445,4463.89,3565.37,2026-09-03T09:50:55.630583+00:00,ok,
ETF,SHY,ARCA,USD,327221,535.20,3341.57,2026-09-03T09:50:55.780928+00:00,ok,
ETF,ARKK,ARCA,USD,692838,2698.39,3659.21,2026-09-03T09:50:56.162499+00:00,ok,
ETF,SLV,ARCA,USD,909936,515.96,3176.03,2026-09-03T09:50:56.244692+00:00,ok,
ETF,SMH,ARCA,USD,547819,4545.42,3266.04,2026-09-03T09:50:56.581180+00:00,ok,
ETF,XBI,ARCA,USD,105074,4010.52,3582.88,2026-09-03T09:50:56.727882+00:00,ok,
ETF,SOXX,ARCA,USD,950852,4390.73,3914.34,2026-09-03T09:50:56.818725+00:00,ok,
ETF,IBB,ARCA,USD,158240,1994.83,3750.94,2026-09-03T09:50:56.908184+00:00,ok,
ETF,KRE,ARCA,USD,231968,4079.05,1219.34,2026-09-03T09:50:57.246984+00:00,ok,
ETF,KBE,ARCA,USD,562258,4851.00,1404.85,2026-09-03T09:50:57.335563+00:00,ok,
ETF,SIL,ARCA,USD,895751,3778.45,1529.24,2026-09-03T09:50:57.615061+00:00,ok,
ETF,VNQ,ARCA,USD,920665,2139.00,651.91,2026-09-03T09:50:57.972286+00:00,ok,
ETF,COPX,ARCA,USD,469984,2310.80,1464.36,2026-09-03T09:50:58.133836+00:00,ok,
ETF,GDXJ,ARCA,USD,422476,2965.72,401.46,2026-09-03T09:50:58.290430+00:00,ok,
ETF,GDX,ARCA,USD,104184,2434.50,2487.95,2026-09-03T09:50:58.361332+00:00,ok,
ETF,SLX,ARCA,USD,114110,4182.91,3104.10,2026-09-03T09:50:58.662089+00:00,ok,
ETF,ICLN,ARCA,USD,569310,1601.79,2110.49,2026-09-03T09:50:58.722748+00:00,ok,
ETF,LIT,ARCA,USD,575836,979.64,1930.53,2026-09-03T09:50:59.073663+00:00,ok,
ETF,QCLN,ARCA,USD,830636,3504.10,3956.41,2026-09-03T09:50:59.246791+00:00,ok,
ETF,REMX,ARCA,USD,856752,2965.42,3629.95,2026-09-03T09:50:59.385693+00:00,ok,
ETF,TAN,ARCA,USD,166080,3946.16,2276.68,2026-09-03T09:50:59.527485+00:00,ok,
ETF,URA,ARCA,USD,120394,1540.68,2898.22,2026-09-03T09:50:59.754348+00:00,ok,
ETF,PBW,ARCA,USD,771692,3890.64,3472.41,2026-09-03T09:51:00.082822+00:00,ok,
ETF,CUT,ARCA,USD,393830,2385.60,3091.06,2026-09-03T09:51:00.106570+00:00,ok,
ETF,PBD,ARCA,USD,604874,621.96,2713.90,2026-09-03T09:51:00.540141+00:00,ok,
ETF,WOOD,ARCA,USD,871334,1452.47,1576.64,2026-09-03T09:51:00.609772+00:00,ok,
ETF,WEAT,ARCA,USD,885252,1635.22,694.86,2026-09-03T09:51:00.773565+00:00,ok,
ETF,FAN,ARCA,USD,222047,3894.05,3818.60,2026-09-03T09:51:00.895934+00:00,ok,
ETF,DBA,ARCA,USD,645330,1255.05,2586.09,2026-09-03T09:51:01.168198+00:00,ok,
ETF,MOO,ARCA,USD,657666,3548.06,3849.42,2026-09-03T09:51:01.278629+00:00,ok,
ETF,GSG,ARCA,USD,440284,4323.09,3360.39,2026-09-03T09:51:01.755249+00:00,ok,
ETF,CORN,ARCA,USD,452702,3682.89,1967.75,2026-09-03T09:51:01.862198+00:00,ok,
ETF,SOYB,ARCA,USD,921145,2921.78,2140.59,2026-09-03T09:51:01.929063+00:00,ok,
ETF,DBC,ARCA,USD,398441,2031.52,3569.15,2026-09-03T09:51:02.323730+00:00,ok,
ETF,DJP,ARCA,USD,917031,3607.74,2725.25,2026-09-03T09:51:02.549584+00:00,ok,
ETF,VTIP,ARCA,USD,794976,3613.04,1502.34,2026-09-03T09:51:02.614308+00:00,ok,
ETF,TIP,ARCA,USD,844168,3856.71,1590.85,2026-09-03T09:51:02.753887+00:00,ok,
ETF,USCI,ARCA,USD,280202,1366.63,830.40,2026-09-03T09:51:02.828908+00:00,ok,
ETF,BIV,ARCA,USD,347357,4884.33,2392.09,2026-09-03T09:51:03.253428+00:00,ok,
ETF,BND,ARCA,USD,157885,2482.11,1063.71,2026-09-03T09:51:03.384869+00:00,ok,
ETF,BLV,ARCA,USD,543016,1171.39,2426.22,2026-09-03T09:51:03.580210+00:00,ok,
ETF,VGSH,ARCA,USD,850781,2492.24,3496.60,2026-09-03T09:51:03.852174+00:00,ok,
ETF,PDBC,ARCA,USD,104777,3830.40,3811.32,2026-09-03T09:51:03.962343+00:00,ok,
ETF,BSV,ARCA,USD,265073,1282.16,670.23,2026-09-03T09:51:04.064505+00:00,ok,
