instrument_type,symbol,exchange,currency,con_id,initial_margin,maintenance_margin,timestamp_utc,status,error
ETF,SPY,ARCA,USD,226329,2398.65,507.27,2026-09-03T09:51:42.776892+00:00,ok,
ETF,QQQ,ARCA,USD,659221,4142.44,423.40,2026-09-03T09:51:42.849423+00:00,ok,
ETF,IWM,ARCA,USD,139550,4313.72,2573.41,2026-09-03T09:51:42.930837+00:00,ok,
ETF,DIA,ARCA,USD,552376,4377.68,2478.47,2026-09-03T09:51:43.090038+00:00,ok,
ETF,VOO,ARCA,USD,424052,3360.58,1713.40,2026-09-03T09:51:43.164679+00:00,ok,
ETF,VTI,ARCA,USD,919389,1235.31,1766.04,2026-09-03T09:51:43.248586+00:00,ok,
ETF,EFA,ARCA,USD,428306,1919.54,1363.87,2026-09-03T09:51:43.354253+00:00,ok,
ETF,EEM,ARCA,USD,145274,1691.96,1287.86,2026-09-03T09:51:43.541681+00:00,ok,
ETF,AGG,ARCA,USD,475636,909.09,569.62,2026-09-03T09:51:43.719265+00:00,ok,
ETF,LQD,ARCA,USD,713312,4869.85,3498.81,2026-09-03T09:51:43.908046+00:00,ok,
ETF,HYG,ARCA,USD,348136,2541.76,3833.74,2026-09-03T09:51:44.010737+00:00,ok,
ETF,XLF,ARCA,USD,372761,3240.37,950.22,2026-09-03T09:51:44.119633+00:00,ok,
ETF,XLE,ARCA,USD,911875,,,2026-09-03T09:51:44.187993+00:00,failed,margin: IBKR Error 100: pacing violation on margin (mock)
ETF,XLK,ARCA,USD,436864,4761.27,708.35,2026-09-03T09:51:44.301596+00:00,ok,
ETF,XLV,ARCA,USD,681357,4425.95,1923.30,2026-09-03T09:51:44.448874+00:00,ok,
ETF,XLI,ARCA,USD,169707,2829.09,835.62,2026-09-03T09:51:44.602857+00:00,ok,
ETF,XLP,ARCA,USD,701728,4574.39,3494.69,2026-09-03T09:51:44.747433+00:00,ok,
ETF,XLY,ARCA,USD,644029,4030.79,3306.99,2026-09-03T09:51:44.891609+00:00,ok,
ETF,XLB,ARCA,USD,831669,942.88,1849.44,2026-09-03T09:51:45.029256+00:00,ok,
ETF,XLU,ARCA,USD,536548,4654.70,1995.27,2026-09-03T09:51:45.120903+00:00,ok,
